8.228577,4.326973
7.568229,4.247931
7.952484,4.534962
7.904654,4.561113
8.596220,4.226218
7.534663,4.063275
7.985952,4.840373
7.693982,4.052722
7.409768,4.649022
8.036862,4.606046
7.473357,4.481649
7.786235,4.476260
8.088132,4.478223
8.011126,4.415816
7.855208,4.641300
7.156698,4.260916
7.551411,4.133233
7.629504,4.986761
7.393228,4.776096
7.066413,4.254830
7.804662,4.623273
8.024051,4.706123
7.600070,4.203844
8.082751,4.312263
7.229286,3.935470
7.371780,4.587649
7.796531,4.664979
7.568659,4.452200
7.989797,4.265046
7.922271,4.124014
7.594339,4.236089
7.261225,4.583573
7.551800,4.393782
7.931859,4.567397
8.005715,4.349390
7.570241,4.356897
7.064627,3.809939
7.210481,3.989886
7.899470,4.026593
7.588295,4.908476
8.443474,7.268687
8.212532,6.891505
8.205970,6.838067
8.922102,6.282752
8.759749,7.068775
8.348319,6.395257
8.614831,6.761883
8.679050,6.982421
9.226691,6.877938
8.176580,7.045391
8.673978,7.517355
8.920024,7.116429
9.171300,6.498175
8.330079,6.603050
8.430055,6.423006
8.840040,6.884791
7.997657,6.567449
8.711385,7.308931
9.384672,8.139225
8.751743,6.577865
7.733161,7.080765
8.260803,6.807537
8.341140,6.917364
9.012371,7.036500
8.522525,6.559419
7.916106,6.779157
8.564466,7.680852
8.638089,7.366776
8.386261,6.499703
8.199932,6.683590
9.437367,6.645126
8.921375,6.612509
8.958608,7.127661
0.879118,9.739919
0.679858,9.934652
0.759780,9.265981
0.430598,9.825259
1.573410,9.820220
0.894318,9.870554
1.464174,9.843977
0.777403,10.198739
1.113276,10.370526
1.015067,9.266436
0.394510,10.416595
1.631240,9.684416
0.788499,10.340801
0.498955,9.398333
1.199104,9.598381
0.939725,9.690846
1.076803,10.319216
0.978007,10.013799
0.121705,9.736736
0.604481,9.268698
0.590513,9.622574
1.308134,9.225666
0.954026,9.562556
0.810704,10.157327
1.157020,10.291183
0.879971,9.477846
0.852230,9.853222
1.012403,9.322468
0.977969,9.847515
1.948763,10.506961
0.600476,9.641270
0.356397,9.519941
1.068015,10.238565
0.650140,9.494565
0.082858,9.691157
0.516808,9.544448
0.591029,9.718518
0.238682,9.169405
1.793472,9.241254
7.172683,8.595408
8.773424,7.392016
7.464097,7.997265
8.302876,7.465900
7.513286,8.171578
7.785303,7.710181
7.557868,7.310685
7.516128,7.754088
7.704265,7.638512
7.800012,8.265729
7.673569,8.001346
7.632659,7.860677
7.322774,7.987241
7.572482,8.697910
8.240739,8.014982
7.306174,7.415678
8.087854,7.965743
7.803454,7.162809
7.982372,8.042411
7.167225,7.672033
7.716884,7.881630
7.494529,7.819248
7.510606,7.921668
8.199994,6.833980
7.516657,7.931248
7.729795,7.711877
6.908708,7.991841
8.302337,7.247098
7.956928,7.729233
7.586867,7.439484
7.477615,8.380661
7.844459,8.553568
8.082362,8.036278
8.308971,8.036240
7.942592,7.742015
7.638015,7.581674
8.007231,7.389322
7.924337,7.784383
8.079896,8.160991
8.339655,8.152953
6.982581,7.833862
7.142594,7.653331
8.215888,8.115657
7.331825,7.455156
7.624510,7.374019
7.342941,7.985447
8.073522,8.104148
6.694881,7.982390
7.640210,8.026199
1.927620,3.678564
1.044695,4.740222
0.648499,5.094239
1.428479,4.842493
1.052759,4.829365
1.708525,4.597011
1.374897,4.611997
0.935798,4.444848
1.220127,4.657217
1.681066,4.080445
1.231133,5.096442
0.983701,4.174959
1.362059,4.841613
1.285707,5.035444
1.623854,4.840587
1.502783,5.434921
1.199072,3.702450
1.922838,4.320780
1.324289,5.027680
0.640233,4.003200
0.640625,4.186205
1.456991,4.713535
1.391646,3.938753
0.357095,4.525601
1.092426,4.687614
1.561918,4.559156
1.585190,4.595544
1.493162,4.221990
1.209292,4.582570
1.609348,4.346363
1.489603,4.397524
1.234119,4.835667
0.483912,3.985270
0.688262,3.570413
1.009831,4.803633
1.167183,4.582975
1.716823,5.034934
1.253481,5.045294
1.317987,4.168900
