9.0781,8.9960
10.7224,9.6272
-1.8708,-0.3515
0.1799,1.3920
0.6386,-1.6615
-0.0822,1.1173
-3.2413,-1.0244
10.2572,-0.2407
-1.9937,0.3741
11.9204,-1.2229
10.7154,10.7182
10.2654,9.4172
8.2240,1.0639
9.3422,10.8545
10.3342,-0.1553
11.5421,12.0061
10.5153,-0.8343
-0.0953,0.2790
10.5265,-0.4774
11.9234,-0.7746
7.5612,9.8657
8.4828,0.7506
0.4600,-0.6777
10.6705,8.9281
8.4807,-2.8322
-1.0651,-0.3052
10.4201,10.6069
-0.2442,0.9641
8.2214,10.3197
-1.3896,-1.6454
-0.4523,-2.4239
10.5646,8.9803
-0.0080,1.4799
10.3077,-1.0955
-0.4695,0.5426
1.0496,-0.5352
1.7977,0.6408
-0.2976,1.3757
10.9503,11.7106
8.9291,1.9114
10.5139,10.1796
11.0018,-0.4976
12.1651,1.1905
10.3230,-0.0610
-0.6134,-0.3025
10.5007,10.0498
9.8244,0.6687
10.1896,11.0010
9.9572,10.0580
-0.4443,0.3773
10.5108,11.0306
9.7412,11.5986
9.6706,10.7319
10.9322,-0.2366
10.2774,-0.0223
-1.6075,0.1846
1.5792,0.7674
10.3361,-0.2275
9.1680,-0.6383
0.0774,-0.8613
-0.5173,1.4093
9.2180,-0.7597
8.7004,10.8297
11.7120,-1.7476
1.0303,0.2388
9.1838,0.0781
10.8913,0.0042
-1.5341,1.2777
1.6871,0.8816
0.3026,-0.7543
8.9083,9.6129
9.8674,9.0255
7.9349,0.0285
7.4704,9.7034
0.2338,-1.5559
7.8273,10.8474
10.2048,0.7659
0.4369,1.1906
-1.0041,-0.7678
9.8501,-1.4332
1.0292,0.4726
11.0909,-0.4629
11.4509,1.8072
0.8232,0.0733
12.0741,9.0806
0.1732,0.3853
-1.5944,-0.5994
1.3822,0.6487
10.4667,1.5210
9.8057,-0.7558
0.0341,-0.7700
9.0436,10.4724
0.2599,0.7818
9.0343,1.6292
10.8930,1.8296
10.3792,1.2302
10.0188,-1.1717
10.2936,8.6434
0.5948,0.8534
8.1969,8.4159
10.4255,1.1972
10.2168,-1.0973
9.6920,10.7797
0.0823,1.0655
9.7696,9.0758
9.8596,0.3076
10.1449,10.0239
-0.4854,0.0819
8.8583,9.8063
2.3147,-1.8673
7.2525,-0.4997
9.6387,-0.0642
12.6208,8.8880
10.6381,10.5008
11.0214,12.0884
0.1981,-0.1444
8.8835,11.2358
10.9902,-0.2171
8.3314,1.0587
-1.4481,-1.4075
1.3843,0.5639
1.0226,2.4398
10.5345,10.8877
1.0310,0.9313
11.6699,10.3947
-0.6377,-0.5310
10.7146,-2.0499
9.7735,10.3674
11.6957,1.8973
0.3687,-0.3933
0.9751,-0.1471
10.1232,10.5515
0.0716,-0.4777
1.6655,1.0144
12.0997,9.7530
-0.6764,1.8009
-0.4462,-1.8895
10.3192,11.3405
1.5860,-1.2378
9.1761,-0.7191
11.0487,1.6554
10.1753,-1.3367
9.9226,-1.1953
9.3933,10.2113
0.3313,0.9755
9.3053,9.5907
9.4439,-0.1301
9.9034,-0.4160
10.8713,8.6540
10.4442,1.1013
9.6307,10.1434
9.3723,-0.2880
-0.7633,-1.8049
10.0180,0.4726
10.7661,11.2269
0.3570,-0.6929
-0.4433,-0.8848
7.8039,-0.1621
10.2887,10.2603
-0.1769,-0.7983
9.5707,9.3076
11.4227,10.9262
9.2198,1.3306
8.3166,9.1941
-0.6518,0.0474
10.8622,-1.4162
12.6443,8.4970
8.7117,0.2927
9.5169,10.1468
0.6427,1.3292
0.6544,-0.0556
