8.050677,4.415197
8.190457,4.575788
7.395844,4.536285
7.356007,4.740165
7.719590,4.314839
7.467189,4.877801
7.677749,4.217453
7.598707,4.601708
7.885738,4.553877
7.911889,5.245443
7.576994,4.183887
7.414051,4.635176
8.191149,4.343205
7.403498,4.058992
7.999798,4.686086
7.956822,4.122581
7.832425,4.435459
7.827036,4.737356
7.828999,4.660350
7.766592,4.504432
8.838494,6.390818
8.458111,6.785531
8.330428,6.863623
9.183956,6.627348
8.973291,6.300532
8.452025,7.038782
8.820468,7.258171
8.903318,6.834190
8.401038,7.316871
8.509457,6.463406
8.132664,6.605899
8.784843,7.030651
8.862173,6.802779
8.649395,7.223916
8.462241,7.156390
8.321209,6.828459
8.433284,6.495344
8.780768,6.785919
8.590977,7.165979
8.764592,7.239834
8.546585,6.804361
8.554092,6.298747
8.007134,6.444600
8.187080,7.133590
8.223788,6.822415
9.105671,6.831175
1.236780,9.382776
0.859598,9.376215
0.806160,10.092347
0.250845,9.929993
1.036868,9.518564
0.363350,9.785075
0.729976,9.849294
0.950514,10.396935
0.846031,9.346825
1.013484,9.844222
1.485449,10.090268
1.084522,10.341545
0.466268,9.500323
0.571143,9.600300
0.391099,10.010284
0.852884,9.167901
0.535542,9.881629
1.277024,10.554916
2.107318,9.921987
0.545958,8.903405
1.048858,9.431047
0.775631,9.511385
0.885457,10.182616
1.004593,9.692770
0.527512,9.086350
0.747250,9.734710
8.318569,7.912753
8.004493,7.660925
7.137420,7.474596
7.321307,8.712031
7.282842,8.196039
7.250226,8.233272
7.765377,7.797988
7.595092,7.598728
7.789826,7.678650
7.121155,7.349468
7.680432,8.492280
7.675394,7.813188
7.725727,8.383044
7.699150,7.696272
8.053913,8.032146
8.225699,7.933937
7.121609,7.313379
8.271768,8.550109
7.539589,7.707368
8.195975,7.417825
7.253506,8.117974
7.453555,7.858594
7.546020,7.995673
8.174390,7.896877
7.868973,7.040574
7.591910,7.523351
7.123872,7.509382
7.477748,8.227004
